Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy
mppt_v=600_derate=0.6_strings=(1 1 0 1 1 1), 5, 22000.0, 21519.786263966307, 21983.498280000003, 97.89063592096456, 99.9238138
mppt_v=600_derate=0.6_strings=(1 1 1 0 0 0), 3, 26400.0, 25826.964029664814, 26384.651540000003, 97.88631845491794, 99.94117306666668
mppt_v=600_derate=0.6_strings=(1 1 1 0 0 1), 4, 24200.000000000004, 23625.137001058705, 24113.76012, 97.9736751277706, 99.60348430000002
mppt_v=600_derate=0.6_strings=(1 1 1 0 1 0), 4, 24200.000000000004, 23675.770950233906, 24185.702200000007, 97.89160039452524, 99.94183263333333
mppt_v=600_derate=0.6_strings=(1 1 1 0 1 1), 5, 22000.0, 21492.01602633177, 21930.331379999996, 98.00132817843345, 99.71394883333329
mppt_v=600_derate=0.6_strings=(1 1 1 1 0 0), 4, 24200.000000000004, 23678.809500001345, 24188.493440000002, 97.89286612139388, 99.94779506666666
mppt_v=600_derate=0.6_strings=(1 1 1 1 0 1), 5, 22000.0, 21526.99486523532, 21989.898539999995, 97.89492582731728, 99.94851206666667
mppt_v=600_derate=0.6_strings=(1 1 1 1 1 0), 5, 22000.0, 21479.636690740743, 21940.327700000005, 97.90025465636386, 99.70443866666669
mppt_v=600_derate=0.6_strings=(1 1 1 1 1 1), 6, 19799.999999999996, 19370.51854939838, 19789.085860000003, 97.88485777684315, 99.94193746666666
mppt_v=600_derate=0.8_strings=(0 0 0 0 0 0), 0, 33000.0, 32237.826100792234, 32977.199199999995, 97.7579263335142, 99.92991623333339
mppt_v=600_derate=0.8_strings=(0 0 0 0 0 1), 1, 31900.0, 31076.74395034426, 31780.723540000003, 97.78488495150309, 99.62525450000001
mppt_v=600_derate=0.8_strings=(0 0 0 0 1 0), 1, 31900.0, 31161.4637468734, 31883.35431999999, 97.73583868911258, 99.94770336666667
mppt_v=600_derate=0.8_strings=(0 0 0 0 1 1), 2, 30799.999999999996, 30114.258652697066, 30784.633099999995, 97.82237311347743, 99.94934363333334
mppt_v=600_derate=0.8_strings=(0 0 0 1 0 0), 1, 31900.0, 31111.026837348163, 31848.10358000001, 97.68564950562796, 99.84908693333334
mppt_v=600_derate=0.8_strings=(0 0 0 1 0 1), 2, 30799.999999999996, 30100.10838407776, 30770.5086, 97.82128977899885, 99.89968206666667
mppt_v=600_derate=0.8_strings=(0 0 0 1 1 0), 2, 30799.999999999996, 30014.447805595675, 30692.22058, 97.7917115099649, 99.65302689999999
mppt_v=600_derate=0.8_strings=(0 0 0 1 1 1), 3, 29700.000000000004, 29016.11957009816, 29670.62806, 97.79408616299496, 99.89895333333332
mppt_v=600_derate=0.8_strings=(0 0 1 0 0 0), 1, 31900.0, 31168.938493763013, 31881.628679999994, 97.76457409566386, 99.93909556666667
mppt_v=600_derate=0.8_strings=(0 0 1 0 0 1), 2, 30799.999999999996, 30037.345299543784, 30727.700699999998, 97.75331253322116, 99.7555105
mppt_v=600_derate=0.8_strings=(0 0 1 0 1 0), 2, 30799.999999999996, 30119.19841584227, 30786.303160000003, 97.83311188520845, 99.95268786666668
mppt_v=600_derate=0.8_strings=(0 0 1 0 1 1), 3, 29700.000000000004, 29040.59812455134, 29686.525539999995, 97.82417307617112, 99.95182309999998
mppt_v=600_derate=0.8_strings=(0 0 1 1 0 0), 2, 30799.999999999996, 30044.921282818344, 30709.795700000006, 97.83497609793066, 99.67399703333335
mppt_v=600_derate=0.8_strings=(0 0 1 1 0 1), 3, 29700.000000000004, 29032.915830141712, 29680.203160000005, 97.81912769811953, 99.92622846666667
mppt_v=600_derate=0.8_strings=(0 0 1 1 1 0), 3, 29700.000000000004, 29032.558019836797, 29680.821659999998, 97.81588377980503, 99.92983676666668
mppt_v=600_derate=0.8_strings=(0 0 1 1 1 1), 4, 28600.0, 27901.58629691001, 28534.77932, 97.78097802688738, 99.73247950000001
mppt_v=600_derate=0.8_strings=(0 1 0 0 0 0), 1, 31900.0, 31158.433909834435, 31878.538979999998, 97.74109763745025, 99.93141583333333
mppt_v=600_derate=0.8_strings=(0 1 0 0 0 1), 2, 30799.999999999996, 30121.82852847437, 30762.161119999986, 97.91844081100886, 99.86015246666668
mppt_v=600_derate=0.8_strings=(0 1 0 0 1 0), 2, 30799.999999999996, 30120.79763394282, 30787.482139999996, 97.83455982848626, 99.95888596666667
mppt_v=600_derate=0.8_strings=(0 1 0 0 1 1), 3, 29700.000000000004, 29038.330392538523, 29676.409720000003, 97.84987694440862, 99.92283819999997
mppt_v=600_derate=0.8_strings=(0 1 0 1 0 0), 2, 30799.999999999996, 30103.145853278853, 30718.1746, 97.99783432860251, 99.7473885
mppt_v=600_derate=0.8_strings=(0 1 0 1 0 1), 3, 29700.000000000004, 29029.283897060468, 29678.783900000002, 97.81156800383746, 99.92583386666671
mppt_v=600_derate=0.8_strings=(0 1 0 1 1 0), 3, 29700.000000000004, 29029.646913163393, 29678.721400000002, 97.81299713660641, 99.92712376666664
mppt_v=600_derate=0.8_strings=(0 1 0 1 1 1), 4, 28600.0, 27908.615402434058, 28510.36378, 97.88936969654499, 99.6027001
mppt_v=600_derate=0.8_strings=(0 1 1 0 0 0), 2, 30799.999999999996, 30101.7797915583, 30786.85022, 97.77479533129811, 99.95354963333335
mppt_v=600_derate=0.8_strings=(0 1 1 0 0 1), 3, 29700.000000000004, 29053.54315639368, 29689.921339999994, 97.85658514780587, 99.96174653333334
mppt_v=600_derate=0.8_strings=(0 1 1 0 1 0), 3, 29700.000000000004, 28988.52804699084, 29626.122079999997, 97.84786536932694, 99.7506274
mppt_v=600_derate=0.8_strings=(0 1 1 0 1 1), 4, 28600.0, 27972.37317656858, 28589.610080000002, 97.84104469524328, 99.96037636666667
mppt_v=600_derate=0.8_strings=(0 1 1 1 0 0), 3, 29700.000000000004, 29037.768241157257, 29681.101059999997, 97.83251700284889, 99.9339159
mppt_v=600_derate=0.8_strings=(0 1 1 1 0 1), 4, 28600.0, 27966.512812363988, 28582.280719999988, 97.84563060705955, 99.93546163333332
mppt_v=600_derate=0.8_strings=(0 1 1 1 1 0), 4, 28600.0, 27962.443921673326, 28582.030039999998, 97.83225293144129, 99.9346048
mppt_v=600_derate=0.8_strings=(0 1 1 1 1 1), 5, 27500.0, 26859.95789292333, 27447.231140000007, 97.86035522460836, 99.76871476666663
mppt_v=600_derate=0.8_strings=(1 0 0 0 0 0), 1, 31900.0, 31157.12910880913, 31876.320760000006, 97.74380595362389, 99.92126503333338
mppt_v=600_derate=0.8_strings=(1 0 0 0 0 1), 2, 30799.999999999996, 30114.049156171135, 30780.82032, 97.83380963568528, 99.93255276666666
mppt_v=600_derate=0.8_strings=(1 0 0 0 1 0), 2, 30799.999999999996, 30030.523390033133, 30716.58292, 97.7664848601367, 99.75600973333333
mppt_v=600_derate=0.8_strings=(1 0 0 0 1 1), 3, 29700.000000000004, 29034.00754946958, 29676.83448, 97.83391004534651, 99.9198584
mppt_v=600_derate=0.8_strings=(1 0 0 1 0 0), 2, 30799.999999999996, 30106.92575483505, 30780.54778, 97.81153334248768, 99.93035826666666
mppt_v=600_derate=0.8_strings=(1 0 0 1 0 1), 3, 29700.000000000004, 28917.31770573662, 29594.521379999995, 97.71172621591701, 99.63346639999999
mppt_v=600_derate=0.8_strings=(1 0 0 1 1 0), 3, 29700.000000000004, 29023.778574551852, 29675.846019999997, 97.8026997275539, 99.91586706666666
mppt_v=600_derate=0.8_strings=(1 0 0 1 1 1), 4, 28600.0, 27944.454847889072, 28570.292339999996, 97.80948166485956, 99.89444156666667
mppt_v=600_derate=0.8_strings=(1 0 1 0 0 0), 2, 30799.999999999996, 29987.54627884343, 30738.5788, 97.55671032794604, 99.76226896666668
mppt_v=600_derate=0.8_strings=(1 0 1 0 0 1), 3, 29700.000000000004, 29043.581642905927, 29680.375260000004, 97.85449607184624, 99.92922283333334
mppt_v=600_derate=0.8_strings=(1 0 1 0 1 0), 3, 29700.000000000004, 29043.47210337529, 29683.488280000005, 97.8438646745708, 99.94125586666668
mppt_v=600_derate=0.8_strings=(1 0 1 0 1 1), 4, 28600.0, 27882.54658307149, 28517.711280000003, 97.77273607025411, 99.75963133333339
mppt_v=600_derate=0.8_strings=(1 0 1 1 0 0), 3, 29700.000000000004, 29040.166526606095, 29682.939919999993, 97.83453594850688, 99.93632286666669
mppt_v=600_derate=0.8_strings=(1 0 1 1 0 1), 4, 28600.0, 27965.7245678114, 28583.395620000003, 97.83905642142666, 99.93585913333335
mppt_v=600_derate=0.8_strings=(1 0 1 1 1 0), 4, 28600.0, 27870.947200201437, 28501.479819999997, 97.787719712167, 99.67514589999999
mppt_v=600_derate=0.8_strings=(1 0 1 1 1 1), 5, 27500.0, 26893.13817072545, 27483.353239999993, 97.85246340168008, 99.93525360000002
mppt_v=600_derate=0.8_strings=(1 1 0 0 0 0), 2, 30799.999999999996, 30100.4464661023, 30776.610560000005, 97.80299363187022, 99.92307396666665
mppt_v=600_derate=0.8_strings=(1 1 0 0 0 1), 3, 29700.000000000004, 29030.75174368258, 29677.228960000004, 97.82163888283246, 99.92328006666668
mppt_v=600_derate=0.8_strings=(1 1 0 0 1 0), 3, 29700.000000000004, 29054.818957549276, 29682.776520000007, 97.8844379263927, 99.94133196666664
mppt_v=600_derate=0.8_strings=(1 1 0 0 1 1), 4, 28600.0, 27875.668922265468, 28482.030859999995, 97.87107197265874, 99.57410970000001
mppt_v=600_derate=0.8_strings=(1 1 0 1 0 0), 3, 29700.000000000004, 29049.306703545182, 29683.565739999987, 97.863265343489, 99.94114543333336
mppt_v=600_derate=0.8_strings=(1 1 0 1 0 1), 4, 28600.0, 27965.830991634484, 28577.067220000004, 97.86109531933445, 99.91991933333333
mppt_v=600_derate=0.8_strings=(1 1 0 1 1 0), 4, 28600.0, 27887.873093939466, 28488.724960000007, 97.89091345118402, 99.6253167333333
mppt_v=600_derate=0.8_strings=(1 1 0 1 1 1), 5, 27500.0, 26873.9078044213, 27460.1556, 97.86509659989436, 99.85715323333334
mppt_v=600_derate=0.8_strings=(1 1 1 0 0 0), 3, 29700.000000000004, 29040.173194698822, 29677.33424000002, 97.8530381463898, 99.91980663333331
mppt_v=600_derate=0.8_strings=(1 1 1 0 0 1), 4, 28600.0, 27880.269842150043, 28481.31298000001, 97.8896930128466, 99.6438304333333
mppt_v=600_derate=0.8_strings=(1 1 1 0 1 0), 4, 28600.0, 27967.699525362877, 28582.401920000004, 97.84936760613179, 99.93522406666666
mppt_v=600_derate=0.8_strings=(1 1 1 0 1 1), 5, 27500.0, 26890.85121449491, 27481.486439999993, 97.85078865077182, 99.93006786666663
mppt_v=600_derate=0.8_strings=(1 1 1 1 0 0), 4, 28600.0, 27928.4139360928, 28541.667059999996, 97.85137594584779, 99.77341923333333
mppt_v=600_derate=0.8_strings=(1 1 1 1 0 1), 5, 27500.0, 26895.074945820754, 27474.220340000007, 97.89204065843474, 99.90133490000004
mppt_v=600_derate=0.8_strings=(1 1 1 1 1 0), 5, 27500.0, 26901.483108367953, 27479.23683999999, 97.89748989392953, 99.9211334
mppt_v=600_derate=0.8_strings=(1 1 1 1 1 1), 6, 26400.000000000004, 25747.04784147216, 26329.60271999999, 97.78745283503528, 99.74538733333333
mppt_v=720_derate=0.2_strings=(0 0 0 0 0 0), 0, 33000.0, 31244.425957596122, 31876.49216000001, 98.01714003149623, 96.5897388333333
mppt_v=720_derate=0.2_strings=(0 0 0 0 0 1), 1, 28600.0, 28061.605735167213, 28589.040040000007, 98.15511712147438, 99.95714386666668
mppt_v=720_derate=0.2_strings=(0 0 0 0 1 0), 1, 28600.0, 27924.96259633198, 28499.300580000003, 97.98472954781538, 99.75816196666668
mppt_v=720_derate=0.2_strings=(0 0 0 0 1 1), 2, 24200.000000000004, 23745.861402663537, 24190.75634, 98.16088868374563, 99.96277150000002
mppt_v=720_derate=0.2_strings=(0 0 0 1 0 0), 1, 28600.0, 28057.679304427355, 28585.90188, 98.15215703954327, 99.94714076666664
mppt_v=720_derate=0.2_strings=(0 0 0 1 0 1), 2, 24200.000000000004, 23711.950549134945, 24120.952779999992, 98.30436950565165, 99.68731556666668
mppt_v=720_derate=0.2_strings=(0 0 0 1 1 0), 2, 24200.000000000004, 23737.973290536785, 24185.716740000007, 98.14872780378381, 99.91931513333334
mppt_v=720_derate=0.2_strings=(0 0 0 1 1 1), 3, 19800.0, 19359.75168808551, 19741.661620000003, 98.06546207069225, 99.76252896666666
mppt_v=720_derate=0.2_strings=(0 0 1 0 0 0), 1, 28600.0, 28073.392225221884, 28589.576380000002, 98.19450226223283, 99.95890713333328
mppt_v=720_derate=0.2_strings=(0 0 1 0 0 1), 2, 24200.000000000004, 23758.498778154295, 24196.11966, 98.19135924274188, 99.97612843333334
mppt_v=720_derate=0.2_strings=(0 0 1 0 1 0), 2, 24200.000000000004, 23690.147670912633, 24131.291906000002, 98.1718996363486, 99.62662200000003
mppt_v=720_derate=0.2_strings=(0 0 1 0 1 1), 3, 19800.0, 19433.984987753392, 19795.96694, 98.17143586194226, 99.96401366666667
mppt_v=720_derate=0.2_strings=(0 0 1 1 0 0), 2, 24200.000000000004, 23758.558128507415, 24190.69858, 98.21360904455292, 99.9572636333333
mppt_v=720_derate=0.2_strings=(0 0 1 1 0 1), 3, 19800.0, 19377.9876768501, 19767.020428000003, 98.03191000602783, 99.71843559999995
mppt_v=720_derate=0.2_strings=(0 0 1 1 1 0), 3, 19800.0, 19428.72675805017, 19787.00668, 98.18931722344863, 99.91164790000002
mppt_v=720_derate=0.2_strings=(0 0 1 1 1 1), 4, 15399.999999999998, 15107.04781691841, 15395.080140000002, 98.1290625286632, 99.94301886666665
mppt_v=720_derate=0.2_strings=(0 1 0 0 0 0), 1, 28600.0, 27980.935610431632, 28517.217400000005, 98.1194455894972, 99.71406166666668
mppt_v=720_derate=0.2_strings=(0 1 0 0 0 1), 2, 24200.000000000004, 23748.732737825307, 24189.33633999999, 98.17852132864806, 99.94664449999996
mppt_v=720_derate=0.2_strings=(0 1 0 0 1 0), 2, 24200.000000000004, 23742.142155577505, 24183.459619999998, 98.17512683728047, 99.92289199999998
mppt_v=720_derate=0.2_strings=(0 1 0 0 1 1), 3, 19800.0, 19358.875891284864, 19761.366465999996, 97.96324522695518, 99.58798580000001
mppt_v=720_derate=0.2_strings=(0 1 0 1 0 0), 2, 24200.000000000004, 23747.094702068905, 24180.814560000003, 98.20634719787911, 99.90409513333334
mppt_v=720_derate=0.2_strings=(0 1 0 1 0 1), 3, 19800.0, 19424.795032735547, 19786.486399999994, 98.1720283230051, 99.90896923333332
mppt_v=720_derate=0.2_strings=(0 1 0 1 1 0), 3, 19800.0, 19296.34466850568, 19731.886272, 97.79270163282685, 99.55673803333333
mppt_v=720_derate=0.2_strings=(0 1 0 1 1 1), 4, 15399.999999999998, 15096.265136138993, 15388.218879999999, 98.10274505361724, 99.9164641666667
mppt_v=720_derate=0.2_strings=(0 1 1 0 0 0), 2, 24200.000000000004, 23769.407380463894, 24188.06116, 98.26917181676207, 99.93885156666666
mppt_v=720_derate=0.2_strings=(0 1 1 0 0 1), 3, 19800.0, 19421.254825270516, 19723.441872, 98.46787873693346, 99.72188080000004
mppt_v=720_derate=0.2_strings=(0 1 1 0 1 0), 3, 19800.0, 19437.940800544668, 19786.630619999996, 98.23775039746849, 99.92276640000001
mppt_v=720_derate=0.2_strings=(0 1 1 0 1 1), 4, 15399.999999999998, 15115.376801674965, 15395.29934, 98.18176618626867, 99.9522285333334
mppt_v=720_derate=0.2_strings=(0 1 1 1 0 0), 3, 19800.0, 19425.268684579853, 19770.662732, 98.25299711950926, 99.64477980000004
mppt_v=720_derate=0.2_strings=(0 1 1 1 0 1), 4, 15399.999999999998, 15115.725321091095, 15393.89956, 98.19295794529074, 99.9255587
mppt_v=720_derate=0.2_strings=(0 1 1 1 1 0), 4, 15399.999999999998, 15058.190163676256, 15379.124454, 97.91318230576988, 99.72464183333335
mppt_v=720_derate=0.2_strings=(0 1 1 1 1 1), 5, 11000.0, 10778.494532421057, 10994.7553, 98.03305520061056, 99.92001126666668
mppt_v=720_derate=0.2_strings=(1 0 0 0 0 0), 1, 28600.0, 28070.831839171806, 28582.796179999998, 98.20883745031766, 99.93194356666667
mppt_v=720_derate=0.2_strings=(1 0 0 0 0 1), 2, 24200.000000000004, 23670.00348890269, 24088.9724, 98.26074394482137, 99.67091223333334
mppt_v=720_derate=0.2_strings=(1 0 0 0 1 0), 2, 24200.000000000004, 23740.090571646022, 24179.08674, 98.18439723106772, 99.91026389999996
mppt_v=720_derate=0.2_strings=(1 0 0 0 1 1), 3, 19800.0, 19421.939477204603, 19785.815080000004, 98.16092689978076, 99.9184966333333
mppt_v=720_derate=0.2_strings=(1 0 0 1 0 0), 2, 24200.000000000004, 23690.583956435086, 24135.109809999998, 98.15817762146361, 99.5225713666667
mppt_v=720_derate=0.2_strings=(1 0 0 1 0 1), 3, 19800.0, 19422.117785125793, 19787.822519999994, 98.15186974461402, 99.91995043333334
mppt_v=720_derate=0.2_strings=(1 0 0 1 1 0), 3, 19800.0, 19418.94803186191, 19783.308520000006, 98.15824290578219, 99.90198040000001
mppt_v=720_derate=0.2_strings=(1 0 0 1 1 1), 4, 15399.999999999998, 15026.312391316753, 15342.918111999996, 97.93646998327118, 99.4497256
mppt_v=720_derate=0.2_strings=(1 0 1 0 0 0), 2, 24200.000000000004, 23766.40911804455, 24185.959900000005, 98.26531267028416, 99.92967359999999
mppt_v=720_derate=0.2_strings=(1 0 1 0 0 1), 3, 19800.0, 19448.092372981042, 19794.902900000005, 98.24798066062269, 99.95151033333335
mppt_v=720_derate=0.2_strings=(1 0 1 0 1 0), 3, 19800.0, 19417.28754046626, 19701.603424, 98.55688962256039, 99.54932916666664
mppt_v=720_derate=0.2_strings=(1 0 1 0 1 1), 4, 15399.999999999998, 15116.040481821954, 15393.223299999998, 98.19931918886641, 99.93460823333336
mppt_v=720_derate=0.2_strings=(1 0 1 1 0 0), 3, 19800.0, 19442.293845272306, 19789.63816, 98.24481725274914, 99.91475453333332
mppt_v=720_derate=0.2_strings=(1 0 1 1 0 1), 4, 15399.999999999998, 15025.940490496609, 15342.461906, 97.93695811374569, 99.52253013333332
mppt_v=720_derate=0.2_strings=(1 0 1 1 1 0), 4, 15399.999999999998, 15107.528567592244, 15383.619120000003, 98.20529518929119, 99.87977036666669
mppt_v=720_derate=0.2_strings=(1 0 1 1 1 1), 5, 11000.0, 10764.637572058404, 10983.936940000003, 98.00345386959587, 99.86582753333332
mppt_v=720_derate=0.2_strings=(1 1 0 0 0 0), 2, 24200.000000000004, 23702.4753044524, 24134.17405, 98.2112553566025, 99.7595507
mppt_v=720_derate=0.2_strings=(1 1 0 0 0 1), 3, 19800.0, 19436.561498883162, 19789.555979999997, 98.21625871003077, 99.92651046666666
mppt_v=720_derate=0.2_strings=(1 1 0 0 1 0), 3, 19800.0, 19433.489403317497, 19788.690500000008, 98.20502980385433, 99.93276446666664
mppt_v=720_derate=0.2_strings=(1 1 0 0 1 1), 4, 15399.999999999998, 15039.38419954519, 15334.402107999998, 98.07610426297026, 99.55158226666668
mppt_v=720_derate=0.2_strings=(1 1 0 1 0 0), 3, 19800.0, 19430.868789696324, 19785.350700000003, 98.20836175371065, 99.89669386666665
mppt_v=720_derate=0.2_strings=(1 1 0 1 0 1), 4, 15399.999999999998, 15093.188174651235, 15384.380499999996, 98.10722098722948, 99.87100573333333
mppt_v=720_derate=0.2_strings=(1 1 0 1 1 0), 4, 15399.999999999998, 15101.227443507774, 15387.739000000001, 98.13805292322526, 99.89754649999999
mppt_v=720_derate=0.2_strings=(1 1 0 1 1 1), 5, 11000.0, 10760.91643499286, 10988.491659999998, 97.92896757763806, 99.87572113333333
mppt_v=720_derate=0.2_strings=(1 1 1 0 0 0), 3, 19800.0, 19428.70859644122, 19707.118938000003, 98.58726005341177, 99.57442086666669
mppt_v=720_derate=0.2_strings=(1 1 1 0 0 1), 4, 15399.999999999998, 15123.717640202774, 15394.586939999997, 98.24048997967319, 99.93693853333335
mppt_v=720_derate=0.2_strings=(1 1 1 0 1 0), 4, 15399.999999999998, 15121.982997560535, 15392.804979999997, 98.2405936878214, 99.93869180000002
mppt_v=720_derate=0.2_strings=(1 1 1 0 1 1), 5, 11000.0, 10716.533468324651, 10965.771980000001, 97.72712297748005, 99.53859796666667
mppt_v=720_derate=0.2_strings=(1 1 1 1 0 0), 4, 15399.999999999998, 15118.285251366899, 15384.87588, 98.26719025416602, 99.88383149999999
mppt_v=720_derate=0.2_strings=(1 1 1 1 0 1), 5, 11000.0, 10776.60104808319, 10985.53092, 98.09813587128104, 99.88095103333333
mppt_v=720_derate=0.2_strings=(1 1 1 1 1 0), 5, 11000.0, 10763.208282213207, 10969.019069999997, 98.12370836012421, 99.57413873333333
mppt_v=720_derate=0.2_strings=(1 1 1 1 1 1), 6, 6600.000000000001, 6436.85524848991, 6593.435340000001, 97.62521229926719, 99.89353083333332
mppt_v=720_derate=0.4_strings=(0 0 0 0 0 0), 0, 33000.0, 32388.376376945627, 32978.76534, 98.20979058200736, 99.93336193333336
mppt_v=720_derate=0.4_strings=(0 0 0 0 0 1), 1, 29700.000000000004, 29104.907987468407, 29583.90369999999, 98.38089077969929, 99.64928396666667
mppt_v=720_derate=0.4_strings=(0 0 0 0 1 0), 1, 29700.000000000004, 29147.79642994184, 29679.945300000007, 98.20704228165083, 99.92834140000001
mppt_v=720_derate=0.4_strings=(0 0 0 0 1 1), 2, 26400.0, 25916.26971745654, 26386.053219999998, 98.21957646099428, 99.94343123333334
mppt_v=720_derate=0.4_strings=(0 0 0 1 0 0), 1, 29700.000000000004, 29013.018926703116, 29628.278131999992, 97.92340546232296, 99.662974
mppt_v=720_derate=0.4_strings=(0 0 0 1 0 1), 2, 26400.0, 25911.6936672118, 26384.385760000005, 98.20844003310158, 99.93204543333333
mppt_v=720_derate=0.4_strings=(0 0 0 1 1 0), 2, 26400.0, 25907.460733178745, 26379.346180000004, 98.21115563819764, 99.91460603333331
mppt_v=720_derate=0.4_strings=(0 0 0 1 1 1), 3, 23100.0, 22605.25193329767, 23001.826916, 98.27589789215189, 99.57810246666666
mppt_v=720_derate=0.4_strings=(0 0 1 0 0 0), 1, 29700.000000000004, 29159.560561731258, 29687.988979999987, 98.22005990831943, 99.95146016666669
mppt_v=720_derate=0.4_strings=(0 0 1 0 0 1), 2, 26400.0, 25929.45511412354, 26393.9236, 98.2402446376845, 99.96330116666665
mppt_v=720_derate=0.4_strings=(0 0 1 0 1 0), 2, 26400.0, 25853.53338730556, 26320.3104, 98.22655202161127, 99.66557686666665
mppt_v=720_derate=0.4_strings=(0 0 1 0 1 1), 3, 23100.0, 22687.47050905105, 23092.7844, 98.24484616524221, 99.94925249999999
mppt_v=720_derate=0.4_strings=(0 0 1 1 0 0), 2, 26400.0, 25864.342864306225, 26368.716599999996, 98.08722683267122, 99.88673493333333
mppt_v=720_derate=0.4_strings=(0 0 1 1 0 1), 3, 23100.0, 22683.550523151072, 23090.92268, 98.23579091015809, 99.93480029999998
mppt_v=720_derate=0.4_strings=(0 0 1 1 1 0), 3, 23100.0, 22686.65361650977, 23090.816, 98.24968340880535, 99.94630963333331
mppt_v=720_derate=0.4_strings=(0 0 1 1 1 1), 4, 19800.0, 19406.954762929512, 19701.02602, 98.50733024375504, 99.63278286666664
mppt_v=720_derate=0.4_strings=(0 1 0 0 0 0), 1, 29700.000000000004, 29143.40953260915, 29680.88226, 98.18916188985666, 99.93776763333334
mppt_v=720_derate=0.4_strings=(0 1 0 0 0 1), 2, 26400.0, 25916.760069425138, 26387.12508, 98.2174450261299, 99.94700769999999
mppt_v=720_derate=0.4_strings=(0 1 0 0 1 0), 2, 26400.0, 25847.551811259047, 26303.705459999994, 98.26581981221383, 99.64446496666667
mppt_v=720_derate=0.4_strings=(0 1 0 0 1 1), 3, 23100.0, 22680.898537485173, 23089.50046, 98.23035616026998, 99.9477343666667
mppt_v=720_derate=0.4_strings=(0 1 0 1 0 0), 2, 26400.0, 25915.275421812334, 26383.153379999996, 98.22660335006678, 99.93464483333335
mppt_v=720_derate=0.4_strings=(0 1 0 1 0 1), 3, 23100.0, 22602.453381128104, 23039.83126, 98.10164460869451, 99.60889733333332
mppt_v=720_derate=0.4_strings=(0 1 0 1 1 0), 3, 23100.0, 22673.376997667114, 23084.67826, 98.21829328656675, 99.92935433333334
mppt_v=720_derate=0.4_strings=(0 1 0 1 1 1), 4, 19800.0, 19434.040189115265, 19788.37737999999, 98.20936712454831, 99.93030279999999
mppt_v=720_derate=0.4_strings=(0 1 1 0 0 0), 2, 26400.0, 25886.079557836914, 26305.506783999994, 98.40555352304335, 99.6188724333333
mppt_v=720_derate=0.4_strings=(0 1 1 0 0 1), 3, 23100.0, 22692.651994976964, 23091.83002000001, 98.27134521310215, 99.94993930000003
mppt_v=720_derate=0.4_strings=(0 1 1 0 1 0), 3, 23100.0, 22688.08400459453, 23089.29251999999, 98.26236115698246, 99.94814423333331
mppt_v=720_derate=0.4_strings=(0 1 1 0 1 1), 4, 19800.0, 19385.179543448696, 19743.948200000006, 98.1828930418724, 99.65991806666665
mppt_v=720_derate=0.4_strings=(0 1 1 1 0 0), 3, 23100.0, 22693.73909467379, 23092.530800000004, 98.27307059247828, 99.95839493333338
mppt_v=720_derate=0.4_strings=(0 1 1 1 0 1), 4, 19800.0, 19449.356457768274, 19791.564039999997, 98.27094219769545, 99.94328313333334
mppt_v=720_derate=0.4_strings=(0 1 1 1 1 0), 4, 19800.0, 19412.67499354733, 19728.18096, 98.40073462884197, 99.61489813333334
mppt_v=720_derate=0.4_strings=(0 1 1 1 1 1), 5, 16500.0, 16204.686982926898, 16492.29372, 98.25611438920514, 99.93863230000002
mppt_v=720_derate=0.4_strings=(1 0 0 0 0 0), 1, 29700.000000000004, 29148.440325631906, 29682.16642, 98.20186273866967, 99.93819503333334
mppt_v=720_derate=0.4_strings=(1 0 0 0 0 1), 2, 26400.0, 25902.6281492255, 26287.56774, 98.53565915804084, 99.66059399999997
mppt_v=720_derate=0.4_strings=(1 0 0 0 1 0), 2, 26400.0, 25913.095477667746, 26386.364319999993, 98.20638858543492, 99.95066013333333
mppt_v=720_derate=0.4_strings=(1 0 0 0 1 1), 3, 23100.0, 22672.242158894922, 23024.112479999996, 98.4717312278129, 99.7362354333333
mppt_v=720_derate=0.4_strings=(1 0 0 1 0 0), 2, 26400.0, 25912.89912340693, 26387.82119999999, 98.20022247008, 99.94996279999997
mppt_v=720_derate=0.4_strings=(1 0 0 1 0 1), 3, 23100.0, 22678.426037189074, 23087.705540000003, 98.22728377186792, 99.94340589999999
mppt_v=720_derate=0.4_strings=(1 0 0 1 1 0), 3, 23100.0, 22654.745475170395, 22996.370540000004, 98.51443920580691, 99.63454363333331
mppt_v=720_derate=0.4_strings=(1 0 0 1 1 1), 4, 19800.0, 19435.39343904268, 19780.673780000005, 98.25445611814077, 99.9142265
mppt_v=720_derate=0.4_strings=(1 0 1 0 0 0), 2, 26400.0, 25931.707063281927, 26387.16086, 98.27395679613076, 99.94185796666666
mppt_v=720_derate=0.4_strings=(1 0 1 0 0 1), 3, 23100.0, 22627.678226803717, 23048.4707, 98.17431499610825, 99.79751053333334
mppt_v=720_derate=0.4_strings=(1 0 1 0 1 0), 3, 23100.0, 22689.878313758323, 23088.26246, 98.27451655605583, 99.94086743333334
mppt_v=720_derate=0.4_strings=(1 0 1 0 1 1), 4, 19800.0, 19447.97266372345, 19786.528980000003, 98.28895549786037, 99.93289719999999
mppt_v=720_derate=0.4_strings=(1 0 1 1 0 0), 3, 23100.0, 22632.00600707295, 23045.041402000003, 98.20770382781258, 99.62391830000003
