Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy
mppt_v=800_derate=0.8_strings=(0 0 1 1 1 1),4,28600,27833.76234,28431.4767,97.89770201,99.3973265
mppt_v=800_derate=0.8_strings=(0 1 0 0 0 0),1,31900,31196.7579,31828.4063,98.01545703,99.77953737
mppt_v=800_derate=0.8_strings=(0 1 0 0 0 1),2,30800,30152.58671,30733.40038,98.11015486,99.77757107
mppt_v=800_derate=0.8_strings=(0 1 0 0 1 0),2,30800,30035.58517,30704.19638,97.82241097,99.6816891
mppt_v=800_derate=0.8_strings=(0 1 0 0 1 1),3,29700,29078.07291,29629.081,98.14031325,99.7615661
mppt_v=800_derate=0.8_strings=(0 1 0 1 0 0),2,30800,30143.49037,30713.17386,98.14514939,99.72901967
mppt_v=800_derate=0.8_strings=(0 1 0 1 0 1),3,29700,28970.78957,29534.07102,98.09277412,99.4464397
mppt_v=800_derate=0.8_strings=(0 1 0 1 1 0),3,29700,29072.95404,29623.14968,98.14268354,99.75879967
mppt_v=800_derate=0.8_strings=(0 1 0 1 1 1),4,28600,28006.3768,28529.09594,98.16776831,99.76005067
mppt_v=800_derate=0.8_strings=(0 1 1 0 0 0),2,30800,30072.90076,30514.94382,98.55138826,99.00459063
mppt_v=800_derate=0.8_strings=(0 1 1 0 0 1),3,29700,29089.45429,29637.59366,98.15052675,99.77065153
mppt_v=800_derate=0.8_strings=(0 1 1 0 1 0),3,29700,29088.33056,29630.44536,98.1704129,99.7663274
mppt_v=800_derate=0.8_strings=(0 1 1 0 1 1),4,28600,27858.25837,28430.38628,97.98761823,99.36860957
mppt_v=800_derate=0.8_strings=(0 1 1 1 0 0),3,29700,29077.76613,29627.72748,98.14376127,99.7525904
mppt_v=800_derate=0.8_strings=(0 1 1 1 0 1),4,28600,28006.48144,28527.91196,98.17220931,99.72992787
mppt_v=800_derate=0.8_strings=(0 1 1 1 1 0),4,28600,27877.75022,28521.81792,97.74184203,99.74502803
mppt_v=800_derate=0.8_strings=(0 1 1 1 1 1),5,27500,26938.76967,27439.58252,98.17485253,99.771966
mppt_v=800_derate=0.8_strings=(1 0 0 0 0 0),1,31900,31203.41856,31832.40752,98.02406099,99.7900324
mppt_v=800_derate=0.8_strings=(1 0 0 0 0 1),2,30800,30051.02099,30641.29666,98.07359434,99.50358677
mppt_v=800_derate=0.8_strings=(1 0 0 0 1 0),2,30800,30147.12033,30723.29936,98.12461862,99.7614251
mppt_v=800_derate=0.8_strings=(1 0 0 0 1 1),3,29700,28971.07624,29578.90918,97.94504613,99.57848723
mppt_v=800_derate=0.8_strings=(1 0 0 1 0 0),2,30800,30145.20858,30735.00974,98.08101196,99.7953526
mppt_v=800_derate=0.8_strings=(1 0 0 1 0 1),3,29700,29073.22607,29636.1562,98.10052923,99.7782556
mppt_v=800_derate=0.8_strings=(1 0 0 1 1 0),3,29700,28891.11872,29524.87522,97.85348289,99.3743591
mppt_v=800_derate=0.8_strings=(1 0 0 1 1 1),4,28600,28002.85826,28528.92308,98.15602986,99.7535916
mppt_v=800_derate=0.8_strings=(1 0 1 0 0 0),2,30800,30146.8284,30732.69822,98.09365966,99.77221393
mppt_v=800_derate=0.8_strings=(1 0 1 0 0 1),3,29700,28998.39819,29490.1112,98.3326173,99.25861753
mppt_v=800_derate=0.8_strings=(1 0 1 0 1 0),3,29700,29084.95467,29623.4518,98.18219316,99.73564697
mppt_v=800_derate=0.8_strings=(1 0 1 0 1 1),4,28600,28016.77558,28538.16582,98.17300718,99.76804423
mppt_v=800_derate=0.8_strings=(1 0 1 1 0 0),3,29700,28956.25351,29538.78548,98.02790817,99.4639915
mppt_v=800_derate=0.8_strings=(1 0 1 1 0 1),4,28600,28012.92213,28540.13434,98.15273396,99.7732376
mppt_v=800_derate=0.8_strings=(1 0 1 1 1 0),4,28600,28006.43747,28537.94104,98.13755462,99.78137973
mppt_v=800_derate=0.8_strings=(1 0 1 1 1 1),5,27500,26814.96576,27424.76594,97.77646167,99.70068017
mppt_v=800_derate=0.8_strings=(1 1 0 0 0 0),2,30800,30136.14413,30720.80992,98.09684121,99.75378283
mppt_v=800_derate=0.8_strings=(1 1 0 0 0 1),3,29700,29061.9326,29624.4357,98.10121919,99.73831603
mppt_v=800_derate=0.8_strings=(1 1 0 0 1 0),3,29700,28936.06381,29530.1369,97.98824808,99.47474583
mppt_v=800_derate=0.8_strings=(1 1 0 0 1 1),4,28600,27999.87994,28520.19102,98.17563957,99.72612913
mppt_v=800_derate=0.8_strings=(1 1 0 1 0 0),3,29700,29077.56462,29620.07726,98.16842935,99.74804933
mppt_v=800_derate=0.8_strings=(1 1 0 1 0 1),4,28600,27909.01635,28360.59644,98.40772004,99.19370427
mppt_v=800_derate=0.8_strings=(1 1 0 1 1 0),4,28600,28034.14614,28547.6113,98.20137259,99.82797603
mppt_v=800_derate=0.8_strings=(1 1 0 1 1 1),5,27500,26954.495,27442.63322,98.22124132,99.7946292
mppt_v=800_derate=0.8_strings=(1 1 1 0 0 0),3,29700,28964.75928,29545.40276,98.03474169,99.502583
mppt_v=800_derate=0.8_strings=(1 1 1 0 0 1),4,28600,28022.40359,28545.77412,98.16655689,99.79571917
mppt_v=800_derate=0.8_strings=(1 1 1 0 1 0),4,28600,28003.89712,28545.77032,98.10173909,99.8073527
mppt_v=800_derate=0.8_strings=(1 1 1 0 1 1),5,27500,26949.79628,27449.14784,98.18081217,99.80974193
mppt_v=800_derate=0.8_strings=(1 1 1 1 0 0),4,28600,28021.72051,28543.96774,98.17037619,99.80161797
mppt_v=800_derate=0.8_strings=(1 1 1 1 0 1),5,27500,26933.10468,27341.4716,98.50641938,99.40077087
mppt_v=800_derate=0.8_strings=(1 1 1 1 1 0),5,27500,26941.54053,27438.45636,98.18898036,99.7806057
mppt_v=800_derate=0.8_strings=(1 1 1 1 1 1),6,26400,25862.47208,26332.81272,98.21386099,99.74291053
