Test, n_derated, p_max, p_ac, p_dc, eff, mppt_accuracy, v_mp_set
n_derated=3_strings=[600 600 600 600 800 800], 3, 24750.0, 24140.527531686865, 24695.650419999994, 97.75214307429798, 99.8769037, [] 
n_derated=3_strings=[600 600 600 800 600 600], 3, 24750.0, 24129.71465121601, 24712.016420000004, 97.64364931259627, 99.9275074, [] 
n_derated=3_strings=[600 600 600 800 600 800], 3, 24750.0, 24133.556482946176, 24696.077499999996, 97.72222525195016, 99.87959003333336, [] 
n_derated=3_strings=[600 600 600 800 800 600], 3, 24750.0, 24127.128971022987, 24714.821540000008, 97.62210474380379, 99.93844226666666, [] 
n_derated=3_strings=[600 600 600 800 800 800], 3, 24750.0, 24141.218339634903, 24689.011219999997, 97.78122795002281, 99.8553049, [] 
n_derated=3_strings=[600 600 800 600 600 600], 3, 24750.0, 24115.19117200454, 24702.983479999988, 97.62056146590011, 99.86524500000002, [] 
n_derated=3_strings=[600 600 800 600 600 800], 3, 24750.0, 24117.65821419634, 24701.222040000008, 97.63751030269405, 99.85900836666667, [] 
n_derated=3_strings=[600 600 800 600 800 600], 3, 24750.0, 24117.63271679166, 24699.856180000002, 97.64280626184463, 99.8638421333333, [] 
n_derated=3_strings=[600 600 800 600 800 800], 3, 24750.0, 24136.704323771028, 24707.703100000002, 97.68898479183613, 99.8872209333333, [] 
n_derated=3_strings=[600 600 800 800 600 600], 3, 24750.0, 24119.011418719496, 24697.63624000001, 97.65716518108167, 99.85558746666668, [] 
n_derated=3_strings=[600 600 800 800 600 800], 3, 24750.0, 24128.20535686323, 24699.659260000008, 97.68638952820608, 99.85889089999996, [] 
n_derated=3_strings=[600 600 800 800 800 600], 3, 24750.0, 24133.257735370935, 24703.259520000003, 97.69260496102716, 99.87527886666666, [] 
n_derated=3_strings=[600 600 800 800 800 800], 3, 24750.0, 24164.533015190376, 24701.755259999994, 97.82516570520981, 99.86926270000002, [] 
n_derated=3_strings=[600 800 600 600 600 600], 3, 24750.0, 24113.287385806394, 24711.61456, 97.5787613037551, 99.92337579999997, [] 
n_derated=3_strings=[600 800 600 600 600 800], 3, 24750.0, 24134.44700551067, 24703.86092, 97.69504080219161, 99.90064756666666, [] 
n_derated=3_strings=[600 800 600 600 800 600], 3, 24750.0, 24119.652614105737, 24710.58062, 97.60860331458183, 99.9200338333333, [] 
n_derated=3_strings=[600 800 600 600 800 800], 3, 24750.0, 24153.23532463705, 24709.78626, 97.74764973882478, 99.91725480000002, [] 
n_derated=3_strings=[600 800 600 800 600 600], 3, 24750.0, 24125.955763197835, 24709.48654, 97.63843422704255, 99.91578416666665, [] 
n_derated=3_strings=[600 800 600 800 600 800], 3, 24750.0, 24141.492036169002, 24697.280319999998, 97.74959721625333, 99.88241006666667, [] 
n_derated=3_strings=[600 800 600 800 800 600], 3, 24750.0, 24140.443496478067, 24711.64814, 97.68852065112831, 99.92484006666662, [] 
n_derated=3_strings=[600 800 600 800 800 800], 3, 24750.0, 24154.77747953084, 24691.913559999997, 97.82464781774023, 99.85564099999998, [] 
n_derated=3_strings=[600 800 800 600 600 600], 3, 24750.0, 24113.815398423914, 24687.37962, 97.67669055847699, 99.79110969999998, [] 
n_derated=3_strings=[600 800 800 600 600 800], 3, 24750.0, 24124.12840560284, 24688.118899999998, 97.71553881167854, 99.79892099999998, [] 
n_derated=3_strings=[600 800 800 600 800 600], 3, 24750.0, 24130.99498783865, 24695.283899999995, 97.71499321714077, 99.8281418, [] 
n_derated=3_strings=[600 800 800 600 800 800], 3, 24750.0, 24145.630910065618, 24677.497059999994, 97.84473219208084, 99.77437516666666, [] 
n_derated=3_strings=[600 800 800 800 600 600], 3, 24750.0, 24143.22302355632, 24701.6225, 97.73942186816399, 99.84680173333332, [] 
n_derated=3_strings=[600 800 800 800 600 800], 3, 24750.0, 24136.622282459153, 24673.17896, 97.82534436113518, 99.75815060000001, [] 
n_derated=3_strings=[600 800 800 800 800 600], 3, 24750.0, 24138.0223486991, 24688.790260000005, 97.76915796399615, 99.7855073, [] 
n_derated=3_strings=[600 800 800 800 800 800], 3, 24750.0, 24150.13990749461, 24669.504320000004, 97.89471079042178, 99.73919939999998, [] 
n_derated=3_strings=[800 600 600 600 600 600], 3, 24750.0, 24117.535621130188, 24711.0907, 97.59802152775954, 99.91725266666666, [] 
n_derated=3_strings=[800 600 600 600 600 800], 3, 24750.0, 24122.130671903054, 24693.425699999996, 97.68644887494511, 99.86295886666667, [] 
n_derated=3_strings=[800 600 600 600 800 600], 3, 24750.0, 24122.088651712427, 24709.06668, 97.62444273638759, 99.90592486666665, [] 
n_derated=3_strings=[800 600 600 600 800 800], 3, 24750.0, 24139.592555338844, 24694.16584000001, 97.75423357786454, 99.86296210000003, [] 
n_derated=3_strings=[800 600 600 800 600 600], 3, 24750.0, 24125.18350717338, 24707.918320000004, 97.64150583112894, 99.89783263333332, [] 
n_derated=3_strings=[800 600 600 800 600 800], 3, 24750.0, 24133.17637533426, 24690.206759999997, 97.74392174970293, 99.8504182666667, [] 
n_derated=3_strings=[800 600 600 800 800 600], 3, 24750.0, 24132.850011836, 24704.843580000004, 97.68469058987661, 99.88789613333336, [] 
n_derated=3_strings=[800 600 600 800 800 800], 3, 24750.0, 24155.14013870213, 24694.964460000003, 97.81403078278463, 99.8639030666667, [] 
n_derated=3_strings=[800 600 800 600 600 600], 3, 24750.0, 24102.370690321037, 24681.695720000007, 97.65281512157394, 99.75582949999998, [] 
n_derated=3_strings=[800 600 800 600 600 800], 3, 24750.0, 24118.802662540562, 24688.521819999998, 97.69237234366169, 99.77242553333335, [] 
n_derated=3_strings=[800 600 800 600 800 600], 3, 24750.0, 24117.637707263355, 24685.46436, 97.69975300259392, 99.77662516666668, [] 
n_derated=3_strings=[800 600 800 600 800 800], 3, 24750.0, 24139.24896200299, 24688.807919999992, 97.77405632634124, 99.79618506666667, [] 
n_derated=3_strings=[800 600 800 800 600 600], 3, 24750.0, 24113.247181312334, 24678.088239999997, 97.71116363149991, 99.7500027, [] 
n_derated=3_strings=[800 600 800 800 600 800], 3, 24750.0, 24133.557306065282, 24692.242879999998, 97.73740450938446, 99.81852473333333, [] 
n_derated=3_strings=[800 600 800 800 800 600], 3, 24750.0, 24130.695904025513, 24685.748520000005, 97.75152608589204, 99.77770313333336, [] 
n_derated=3_strings=[800 600 800 800 800 800], 3, 24750.0, 24148.1454649173, 24691.171660000007, 97.8007273103106, 99.79155959999999, [] 
n_derated=3_strings=[800 800 600 600 600 600], 3, 24750.0, 24120.19316757006, 24708.921200000004, 97.61734627074718, 99.90744386666668, [] 
n_derated=3_strings=[800 800 600 600 600 800], 3, 24750.0, 24130.535867135924, 24694.623620000002, 97.71574670849719, 99.85583506666667, [] 
n_derated=3_strings=[800 800 600 600 800 600], 3, 24750.0, 24132.427231629026, 24709.965719999997, 97.66273051563356, 99.90945873333331, [] 
n_derated=3_strings=[800 800 600 600 800 800], 3, 24750.0, 24145.31972594834, 24694.35908, 97.7766608468234, 99.85799866666667, [] 
n_derated=3_strings=[800 800 600 800 600 600], 3, 24750.0, 24141.213940392594, 24707.172919999997, 97.70933331207121, 99.89883066666665, [] 
n_derated=3_strings=[800 800 600 800 600 800], 3, 24750.0, 24155.15236954128, 24689.068660000004, 97.83743851251971, 99.84583543333336, [] 
n_derated=3_strings=[800 800 600 800 800 600], 3, 24750.0, 24161.532511628353, 24709.513000000003, 97.7823096377025, 99.91079096666667, [] 
n_derated=3_strings=[800 800 600 800 800 800], 3, 24750.0, 24167.00496090422, 24693.11852, 97.86939199814046, 99.87296483333334, [] 
n_derated=3_strings=[800 800 800 600 600 600], 3, 24750.0, 24127.959712321815, 24686.061239999995, 97.7392038274058, 99.7654392, [] 
n_derated=3_strings=[800 800 800 600 600 800], 3, 24750.0, 24135.42979416164, 24685.548140000003, 97.77149633170608, 99.76256443333334, [] 
n_derated=3_strings=[800 800 800 600 800 600], 3, 24750.0, 24144.34549418011, 24689.88726, 97.7904242329056, 99.79028020000003, [] 
n_derated=3_strings=[800 800 800 600 800 800], 3, 24750.0, 24150.09338909774, 24688.915440000004, 97.81755479615242, 99.78949603333334, [] 
n_derated=3_strings=[800 800 800 800 600 600], 3, 24750.0, 24128.56787271667, 24682.218400000005, 97.75688506474226, 99.76928800000002, [] 
n_derated=3_strings=[800 800 800 800 600 800], 3, 24750.0, 24147.952739322584, 24686.422119999992, 97.81876296994386, 99.78283079999997, [] 
n_derated=3_strings=[800 800 800 800 800 600], 3, 24750.0, 24158.6472628321, 24687.890519999997, 97.85626375514282, 99.78807273333335, [] 
n_derated=3_strings=[800 800 800 800 800 800], 3, 24750.0, 24167.011729476828, 24671.90879999999, 97.9535548926674, 99.73872316666667, [] 
n_derated=4_strings=[600 600 600 600 600 600], 4, 22000.0, 21426.177051739138, 21969.760480000008, 97.52576534115738, 99.9406089, [] 
n_derated=4_strings=[600 600 600 600 600 800], 4, 22000.0, 21444.501142966667, 21960.923060000005, 97.64845077038699, 99.91640640000001, [] 
n_derated=4_strings=[600 600 600 600 800 600], 4, 22000.0, 21433.425768387744, 21963.817540000004, 97.58515672129255, 99.90519786666663, [] 
n_derated=4_strings=[600 600 600 600 800 800], 4, 22000.0, 21465.431213443284, 21958.77, 97.75334052610089, 99.9101702, [] 
n_derated=4_strings=[600 600 600 800 600 600], 4, 22000.0, 21440.6084744917, 21963.58318, 97.61890079035682, 99.90109856666668, [] 
n_derated=4_strings=[600 600 600 800 600 800], 4, 22000.0, 21452.70167977993, 21950.01668, 97.73432973892359, 99.85705586666667, [] 
n_derated=4_strings=[600 600 600 800 800 600], 4, 22000.0, 21445.764371682562, 21961.429699999993, 97.65195009905283, 99.89255586666668, [] 
n_derated=4_strings=[600 600 600 800 800 800], 4, 22000.0, 21463.918561657385, 21945.325500000006, 97.80633493751267, 99.84903523333334, [] 
n_derated=4_strings=[600 600 800 600 600 600], 4, 22000.0, 21426.486181742464, 21942.052960000005, 97.65032570472138, 99.78580566666665, [] 
n_derated=4_strings=[600 600 800 600 600 800], 4, 22000.0, 21447.533611167768, 21949.842460000007, 97.71156057385097, 99.80709256666665, [] 
n_derated=4_strings=[600 600 800 600 800 600], 4, 22000.0, 21435.612313213474, 21940.95427999999, 97.696809535549, 99.78810100000004, [] 
n_derated=4_strings=[600 600 800 600 800 800], 4, 22000.0, 21453.34150415388, 21937.247479999998, 97.79413540241413, 99.77860559999999, [] 
n_derated=4_strings=[600 600 800 800 600 600], 4, 22000.0, 21437.187773131656, 21942.15908, 97.69862525821983, 99.7862395, [] 
n_derated=4_strings=[600 600 800 800 600 800], 4, 22000.0, 21458.972226881055, 21949.4439, 97.76544829402742, 99.80476013333333, [] 
n_derated=4_strings=[600 600 800 800 800 600], 4, 22000.0, 21454.085195560816, 21940.123040000006, 97.78470775413122, 99.7725087, [] 
n_derated=4_strings=[600 600 800 800 800 800], 4, 22000.0, 21469.888751101793, 21944.716099999994, 97.8362565879893, 99.78685273333329, [] 
n_derated=4_strings=[600 800 600 600 600 600], 4, 22000.0, 21443.768023576413, 21967.958999999995, 97.61383851625186, 99.92947910000001, [] 
n_derated=4_strings=[600 800 600 600 600 800], 4, 22000.0, 21458.856019131432, 21951.373819999993, 97.7563235681412, 99.87672926666667, [] 
n_derated=4_strings=[600 800 600 600 800 600], 4, 22000.0, 21451.845183510242, 21964.38484, 97.66649664799009, 99.91384229999997, [] 
n_derated=4_strings=[600 800 600 600 800 800], 4, 22000.0, 21472.137207586213, 21947.53388, 97.83394036426571, 99.85531880000002, [] 
n_derated=4_strings=[600 800 600 800 600 600], 4, 22000.0, 21450.504851787533, 21959.670880000005, 97.68135856409305, 99.87881196666667, [] 
n_derated=4_strings=[600 800 600 800 600 800], 4, 22000.0, 21462.135543078242, 21941.078499999992, 97.81714031549656, 99.81929773333333, [] 
n_derated=4_strings=[600 800 600 800 800 600], 4, 22000.0, 21461.189885386986, 21961.641820000008, 97.72124534807197, 99.89552086666666, [] 
n_derated=4_strings=[600 800 600 800 800 800], 4, 22000.0, 21479.33875287417, 21948.75182, 97.8613222702801, 99.84901103333335, [] 
n_derated=4_strings=[600 800 800 600 600 600], 4, 22000.0, 21455.518010116088, 21954.119000000002, 97.72889547567856, 99.84020403333335, [] 
n_derated=4_strings=[600 800 800 600 600 800], 4, 22000.0, 21473.400858756177, 21944.406020000002, 97.85364360824096, 99.8142856, [] 
n_derated=4_strings=[600 800 800 600 800 600], 4, 22000.0, 21457.64725693109, 21949.758499999993, 97.75801067210419, 99.8243205333333, [] 
n_derated=4_strings=[600 800 800 600 800 800], 4, 22000.0, 21481.180269500106, 21941.10658, 97.90381442785055, 99.80314206666668, [] 
n_derated=4_strings=[600 800 800 800 600 600], 4, 22000.0, 21455.386642688176, 21946.13312, 97.76385901503261, 99.79597223333336, [] 
n_derated=4_strings=[600 800 800 800 600 800], 4, 22000.0, 21469.501887505638, 21946.979320000002, 97.82440478239643, 99.80010396666664, [] 
n_derated=4_strings=[600 800 800 800 800 600], 4, 22000.0, 21480.084932533122, 21952.546879999998, 97.84780349155152, 99.8327296, [] 
n_derated=4_strings=[600 800 800 800 800 800], 4, 22000.0, 21488.803893645574, 21951.018599999996, 97.89433595416651, 99.82504430000002, [] 
n_derated=4_strings=[800 600 600 600 600 600], 4, 22000.0, 21435.37498893088, 21960.79132, 97.60747997003816, 99.88461783333332, [] 
n_derated=4_strings=[800 600 600 600 600 800], 4, 22000.0, 21453.199981402537, 21945.453120000006, 97.75692424346046, 99.83810796666666, [] 
n_derated=4_strings=[800 600 600 600 800 600], 4, 22000.0, 21443.51200786155, 21958.13402, 97.6563490701454, 99.87099576666668, [] 
n_derated=4_strings=[800 600 600 600 800 800], 4, 22000.0, 21466.332391961696, 21946.83011999999, 97.81062811617419, 99.84764243333332, [] 
n_derated=4_strings=[800 600 600 800 600 600], 4, 22000.0, 21441.7989554395, 21952.963679999997, 97.67154571013029, 99.83829463333333, [] 
n_derated=4_strings=[800 600 600 800 600 800], 4, 22000.0, 21460.038101188184, 21942.568779999998, 97.80093805948724, 99.81473343333332, [] 
n_derated=4_strings=[800 600 600 800 800 600], 4, 22000.0, 21458.218935624234, 21956.450380000002, 97.73081971014038, 99.85504750000003, [] 
n_derated=4_strings=[800 600 600 800 800 800], 4, 22000.0, 21471.89287955207, 21934.362339999996, 97.89157554124765, 99.77900693333333, [] 
n_derated=4_strings=[800 600 800 600 600 600], 4, 22000.0, 21445.59116892656, 21943.279860000002, 97.73193116868244, 99.78397603333329, [] 
n_derated=4_strings=[800 600 800 600 600 800], 4, 22000.0, 21455.04921933468, 21938.93174, 97.79441165869036, 99.77637506666669, [] 
n_derated=4_strings=[800 600 800 600 800 600], 4, 22000.0, 21448.379344548637, 21942.130039999996, 97.74975950579427, 99.77781856666671, [] 
n_derated=4_strings=[800 600 800 600 800 800], 4, 22000.0, 21470.571464023844, 21936.5326, 97.87586696369618, 99.7693013, [] 
n_derated=4_strings=[800 600 800 800 600 600], 4, 22000.0, 21457.1176139196, 21935.524980000002, 97.81902933020022, 99.73059343333338, [] 
n_derated=4_strings=[800 600 800 800 600 800], 4, 22000.0, 21461.320153331046, 21935.088480000006, 97.84013487294145, 99.72928923333333, [] 
n_derated=4_strings=[800 600 800 800 800 600], 4, 22000.0, 21468.671331033773, 21940.526899999997, 97.84938816138357, 99.76395086666668, [] 
n_derated=4_strings=[800 600 800 800 800 800], 4, 22000.0, 21478.560264714804, 21929.5658, 97.94339049209448, 99.72803023333339, [] 
n_derated=4_strings=[800 800 600 600 600 600], 4, 22000.0, 21464.31518805463, 21964.278079999996, 97.72374539183868, 99.90783609999998, [] 
n_derated=4_strings=[800 800 600 600 600 800], 4, 22000.0, 21479.05366308711, 21948.322259999997, 97.86193864226192, 99.85299433333334, [] 
n_derated=4_strings=[800 800 600 600 800 600], 4, 22000.0, 21469.344472272758, 21960.40328, 97.7638898454362, 99.88591090000001, [] 
n_derated=4_strings=[800 800 600 600 800 800], 4, 22000.0, 21486.78258807912, 21949.525120000006, 97.89178795718344, 99.8658959, [] 
n_derated=4_strings=[800 800 600 800 600 600], 4, 22000.0, 21469.12008520233, 21956.05416, 97.7822332225579, 99.85835546666667, [] 
n_derated=4_strings=[800 800 600 800 600 800], 4, 22000.0, 21487.113831635048, 21943.454360000003, 97.92037971379382, 99.81563470000003, [] 
n_derated=4_strings=[800 800 600 800 800 600], 4, 22000.0, 21477.430779521124, 21954.287739999996, 97.82795522165789, 99.8485077, [] 
n_derated=4_strings=[800 800 600 800 800 800], 4, 22000.0, 21492.146977564378, 21940.49286, 97.95653686862703, 99.80909256666666, [] 
n_derated=4_strings=[800 800 800 600 600 600], 4, 22000.0, 21448.554178281243, 21933.153359999997, 97.79056310889374, 99.73511140000004, [] 
n_derated=4_strings=[800 800 800 600 600 800], 4, 22000.0, 21471.130582409085, 21941.48266, 97.85633411889533, 99.75741193333332, [] 
n_derated=4_strings=[800 800 800 600 800 600], 4, 22000.0, 21467.753950061833, 21937.795579999995, 97.85738896041732, 99.7639948333333, [] 
n_derated=4_strings=[800 800 800 600 800 800], 4, 22000.0, 21483.81890725905, 21936.160039999995, 97.93792016507852, 99.76412339999999, [] 
n_derated=4_strings=[800 800 800 800 600 600], 4, 22000.0, 21476.92960289414, 21948.729900000006, 97.85044374205057, 99.81534676666666, [] 
n_derated=4_strings=[800 800 800 800 600 800], 4, 22000.0, 21485.851070634053, 21942.869019999995, 97.9172370351872, 99.7647165, [] 
n_derated=4_strings=[800 800 800 800 800 600], 4, 22000.0, 21482.089126656098, 21936.176460000002, 97.92996133956197, 99.7473955333333, [] 
n_derated=4_strings=[800 800 800 800 800 800], 4, 22000.0, 21497.59623906741, 21937.9935, 97.99253627761085, 99.74595406666664, [] 
n_derated=5_strings=[600 600 600 600 600 600], 5, 19250.0, 18753.616674598044, 19222.002759999996, 97.56328156201997, 99.93377626666665, [] 
n_derated=5_strings=[600 600 600 600 600 800], 5, 19250.0, 18770.65003679845, 19206.51032, 97.73066384293828, 99.88600030000003, [] 
n_derated=5_strings=[600 600 600 600 800 600], 5, 19250.0, 18773.875700656605, 19221.72318, 97.67009713359425, 99.93502236666664, [] 
n_derated=5_strings=[600 600 600 600 800 800], 5, 19250.0, 18782.2694664932, 19202.915220000003, 97.80946929834539, 99.8725061, [] 
n_derated=5_strings=[600 600 600 800 600 600], 5, 19250.0, 18763.643673816914, 19215.310599999997, 97.64944249101504, 99.89760179999999, [] 
n_derated=5_strings=[600 600 600 800 600 800], 5, 19250.0, 18783.70432483349, 19201.502019999996, 97.82414055561208, 99.85851826666664, [] 
n_derated=5_strings=[600 600 600 800 800 600], 5, 19250.0, 18778.076099353704, 19212.42097999999, 97.7392496182629, 99.87880693333334, [] 
n_derated=5_strings=[600 600 600 800 800 800], 5, 19250.0, 18795.531151766525, 19199.933799999995, 97.89372894487026, 99.83955893333336, [] 
n_derated=5_strings=[600 600 800 600 600 600], 5, 19250.0, 18760.8521801373, 19207.44948, 97.67487453069849, 99.84866970000002, [] 
n_derated=5_strings=[600 600 800 600 600 800], 5, 19250.0, 18768.926006328213, 19193.479459999995, 97.78803288608212, 99.78814266666667, [] 
n_derated=5_strings=[600 600 800 600 800 600], 5, 19250.0, 18772.21528357356, 19198.24292, 97.78090298053985, 99.80884053333335, [] 
n_derated=5_strings=[600 600 800 600 800 800], 5, 19250.0, 18794.524561399037, 19204.13106, 97.86709173499588, 99.82101716666666, [] 
n_derated=5_strings=[600 600 800 800 600 600], 5, 19250.0, 18756.829073708206, 19187.460079999993, 97.75566435319568, 99.7422527, [] 
n_derated=5_strings=[600 600 800 800 600 800], 5, 19250.0, 18778.9398170583, 19195.065259999996, 97.83212280184925, 99.76460386666666, [] 
n_derated=5_strings=[600 600 800 800 800 600], 5, 19250.0, 18785.38811039084, 19198.86754, 97.84633427597907, 99.79643063333333, [] 
n_derated=5_strings=[600 600 800 800 800 800], 5, 19250.0, 18807.872393108675, 19186.669400000002, 98.02572818140428, 99.76191060000001, [] 
n_derated=5_strings=[600 800 600 600 600 600], 5, 19250.0, 18771.571976298124, 19220.645259999998, 97.6635889293663, 99.92887566666666, [] 
n_derated=5_strings=[600 800 600 600 600 800], 5, 19250.0, 18786.538782954816, 19210.888880000002, 97.79109597845331, 99.90556596666664, [] 
n_derated=5_strings=[600 800 600 600 800 600], 5, 19250.0, 18782.562692780157, 19218.6391, 97.73097145458212, 99.9174970333333, [] 
n_derated=5_strings=[600 800 600 600 800 800], 5, 19250.0, 18806.674314309745, 19207.146919999992, 97.91498129650248, 99.8873237, [] 
n_derated=5_strings=[600 800 600 800 600 600], 5, 19250.0, 18783.070240913014, 19215.154639999997, 97.75133530183766, 99.8943393, [] 
n_derated=5_strings=[600 800 600 800 600 800], 5, 19250.0, 18795.35856394618, 19198.41182, 97.90059063305468, 99.83526383333336, [] 
n_derated=5_strings=[600 800 600 800 800 600], 5, 19250.0, 18792.887367849693, 19212.580359999996, 97.81553032291231, 99.8820698, [] 
n_derated=5_strings=[600 800 600 800 800 800], 5, 19250.0, 18813.819927826138, 19202.202339999996, 97.97740693855297, 99.85695499999996, [] 
n_derated=5_strings=[600 800 800 600 600 600], 5, 19250.0, 18776.776647167113, 19202.79808000001, 97.78146168564567, 99.82311476666669, [] 
n_derated=5_strings=[600 800 800 600 600 800], 5, 19250.0, 18788.645657788507, 19201.814379999996, 97.84828290683909, 99.80336593333331, [] 
n_derated=5_strings=[600 800 800 600 800 600], 5, 19250.0, 18790.714311314965, 19203.397139999994, 97.85099050091807, 99.8277086, [] 
n_derated=5_strings=[600 800 800 600 800 800], 5, 19250.0, 18811.313505398222, 19192.44034, 98.01418252264955, 99.79756546666665, [] 
n_derated=5_strings=[600 800 800 800 600 600], 5, 19250.0, 18792.57706900629, 19196.71618, 97.89474873095868, 99.78084626666666, [] 
n_derated=5_strings=[600 800 800 800 600 800], 5, 19250.0, 18799.50209107385, 19195.43144, 97.93737718183765, 99.77736119999999, [] 
n_derated=5_strings=[600 800 800 800 800 600], 5, 19250.0, 18787.953306831627, 19191.052880000003, 97.8995442527884, 99.76424203333333, [] 
n_derated=5_strings=[600 800 800 800 800 800], 5, 19250.0, 18816.10587820151, 19200.27232, 97.99916149419234, 99.79260536666666, [] 
n_derated=5_strings=[800 600 600 600 600 600], 5, 19250.0, 18771.503208839124, 19214.40984, 97.69492461725862, 99.88996273333335, [] 
n_derated=5_strings=[800 600 600 600 600 800], 5, 19250.0, 18785.008848329566, 19205.05738, 97.81282334460573, 99.86769633333336, [] 
n_derated=5_strings=[800 600 600 600 800 600], 5, 19250.0, 18780.79652004442, 19215.22978000001, 97.7391201410052, 99.89570276666666, [] 
n_derated=5_strings=[800 600 600 600 800 800], 5, 19250.0, 18804.122826888404, 19202.631860000005, 97.92471659084548, 99.85810486666665, [] 
n_derated=5_strings=[800 600 600 800 600 600], 5, 19250.0, 18783.278392585384, 19211.350879999998, 97.77177310388797, 99.87133349999999, [] 
n_derated=5_strings=[800 600 600 800 600 800], 5, 19250.0, 18789.234829952034, 19194.404280000002, 97.88912724699593, 99.81142786666669, [] 
n_derated=5_strings=[800 600 600 800 800 600], 5, 19250.0, 18792.796797109102, 19212.36566000001, 97.81615200170562, 99.87725623333333, [] 
n_derated=5_strings=[800 600 600 800 800 800], 5, 19250.0, 18807.123543185655, 19191.33234, 97.99800873640466, 99.79509786666668, [] 
n_derated=5_strings=[800 600 800 600 600 600], 5, 19250.0, 18773.564435236894, 19195.657960000004, 97.80109894830034, 99.77571480000005, [] 
n_derated=5_strings=[800 600 800 600 600 800], 5, 19250.0, 18781.25177432552, 19195.11822, 97.84389738614237, 99.77239373333335, [] 
n_derated=5_strings=[800 600 800 600 800 600], 5, 19250.0, 18778.806823759423, 19194.89184, 97.83231382750746, 99.77190196666668, [] 
n_derated=5_strings=[800 600 800 600 800 800], 5, 19250.0, 18791.858326119767, 19193.501339999995, 97.90740101680568, 99.7620893, [] 
n_derated=5_strings=[800 600 800 800 600 600], 5, 19250.0, 18774.00092036233, 19182.756560000005, 97.86915066998236, 99.7116771, [] 
n_derated=5_strings=[800 600 800 800 600 800], 5, 19250.0, 18782.426411590794, 19183.07386, 97.91145333989134, 99.68873959999998, [] 
n_derated=5_strings=[800 600 800 800 800 600], 5, 19250.0, 18786.78699448093, 19189.87626000001, 97.8994691781349, 99.74188786666663, [] 
n_derated=5_strings=[800 600 800 800 800 800], 5, 19250.0, 18801.659877507303, 19189.784499999998, 97.9774414741724, 99.7416720666667, [] 
n_derated=5_strings=[800 800 600 600 600 600], 5, 19250.0, 18785.934317875046, 19215.890840000004, 97.7624949803006, 99.89968886666666, [] 
n_derated=5_strings=[800 800 600 600 600 800], 5, 19250.0, 18791.4108963608, 19195.37562, 97.89551019143225, 99.83323039999998, [] 
n_derated=5_strings=[800 800 600 600 800 600], 5, 19250.0, 18795.679270852637, 19219.3622, 97.79554115928278, 99.92161473333334, [] 
n_derated=5_strings=[800 800 600 600 800 800], 5, 19250.0, 18803.6140068804, 19195.09772, 97.96050158832116, 99.83270906666667, [] 
n_derated=5_strings=[800 800 600 800 600 600], 5, 19250.0, 18795.45690422831, 19214.442900000002, 97.8194215780688, 99.89115713333331, [] 
n_derated=5_strings=[800 800 600 800 600 800], 5, 19250.0, 18798.99761347061, 19194.43592, 97.93982845769717, 99.82562633333332, [] 
n_derated=5_strings=[800 800 600 800 800 600], 5, 19250.0, 18805.13629655243, 19218.13643999999, 97.8509875567958, 99.90807103333329, [] 
n_derated=5_strings=[800 800 600 800 800 800], 5, 19250.0, 18807.864628922798, 19188.199719999993, 98.01786985424813, 99.80307146666665, [] 
n_derated=5_strings=[800 800 800 600 600 600], 5, 19250.0, 18786.66149369435, 19197.120760000005, 97.86187068656199, 99.78182823333334, [] 
n_derated=5_strings=[800 800 800 600 600 800], 5, 19250.0, 18793.37289644747, 19195.41024, 97.90555482521152, 99.77464016666666, [] 
n_derated=5_strings=[800 800 800 600 800 600], 5, 19250.0, 18789.258473238035, 19196.919720000005, 97.8764236517734, 99.7783989666667, [] 
n_derated=5_strings=[800 800 800 600 800 800], 5, 19250.0, 18801.505429789948, 19196.380899999996, 97.94296918639466, 99.77861349999998, [] 
n_derated=5_strings=[800 800 800 800 600 600], 5, 19250.0, 18784.473608646313, 19185.22128, 97.91116471629412, 99.72463119999998, [] 
n_derated=5_strings=[800 800 800 800 600 800], 5, 19250.0, 18790.86154537707, 19181.939559999995, 97.96121756405468, 99.71800683333332, [] 
n_derated=5_strings=[800 800 800 800 800 600], 5, 19250.0, 18798.466521611197, 19191.8484, 97.95026580978619, 99.75287516666667, [] 
n_derated=5_strings=[800 800 800 800 800 800], 5, 19250.0, 18810.44830780664, 19192.130320000004, 98.01125770912667, 99.75437416666665, [] 
n_derated=6_strings=[600 600 600 600 600 600], 6, 16500.0, 16071.196570736764, 16474.76426, 97.55038868602763, 99.92737960000002, [] 
n_derated=6_strings=[600 600 600 600 600 800], 6, 16500.0, 16076.778539439065, 16459.77286, 97.67314941816922, 99.83675146666664, [] 
n_derated=6_strings=[600 600 600 600 800 600], 6, 16500.0, 16087.576179046513, 16476.665, 97.6385462655611, 99.93920893333332, [] 
n_derated=6_strings=[600 600 600 600 800 800], 6, 16500.0, 16081.036420229751, 16455.286839999997, 97.7256524094098, 99.80965343333334, [] 
n_derated=6_strings=[600 600 600 800 600 600], 6, 16500.0, 16080.51092679237, 16471.154140000002, 97.62831912149399, 99.90569983333333, [] 
n_derated=6_strings=[600 600 600 800 600 800], 6, 16500.0, 16082.504127945036, 16452.124840000004, 97.75335577835934, 99.79166413333333, [] 
n_derated=6_strings=[600 600 600 800 800 600], 6, 16500.0, 16098.767945060832, 16472.60452, 97.73055575707363, 99.91503526666665, [] 
